graph_id,label,num_nodes
0,0,28
1,0,92
2,0,43
3,0,37
4,4,27
5,1,107
6,4,93
7,2,46
8,1,96
9,3,126
10,1,107
11,1,98
12,4,60
13,1,96
14,2,49
15,1,95
16,4,52
17,2,114
18,1,132
19,4,67
20,1,91
21,4,46
22,1,117
23,4,31
24,0,129
25,0,170
26,0,62
27,0,53
28,0,70
29,0,54
30,1,104
31,1,94
32,0,48
33,0,198
34,1,150
35,0,114
36,4,30
37,1,63
38,4,97
39,4,29
40,0,96
41,0,45
42,0,57
43,4,58
44,1,120
45,0,114
46,0,69
47,4,67
48,0,65
49,0,44
50,3,60
51,1,75
52,1,115
53,1,53
54,4,67
55,1,186
56,4,49
57,0,122
58,1,110
59,2,53
60,0,37
61,2,25
62,0,96
63,0,86
64,1,238
65,4,37
66,1,73
67,0,35
68,1,86
69,4,60
70,1,94
71,0,108
72,4,72
73,0,68
74,4,49
75,3,88
76,0,116
77,0,94
78,1,91
79,4,91
80,4,35
81,3,85
82,4,44
83,1,132
84,0,190
85,3,84
86,1,60
87,4,32
88,0,38
89,4,38
90,4,25
91,1,75
92,4,43
93,4,55
94,0,82
95,0,116
96,0,42
97,4,32
98,0,97
99,0,39
100,0,32
101,1,91
102,4,71
103,4,53
104,4,59
105,3,55
106,1,61
107,1,40
108,4,73
109,4,45
110,1,86
111,3,55
112,4,53
113,4,60
114,3,150
115,0,47
116,2,78
117,0,90
118,1,83
119,0,84
120,3,72
121,0,51
122,0,29
123,3,90
124,0,120
125,0,122
126,1,104
127,0,56
128,1,165
129,0,62
130,0,63
131,0,47
132,1,222
133,4,32
134,1,56
135,1,62
136,1,145
137,4,42
138,2,90
139,1,63
140,4,34
141,1,61
142,0,47
143,3,64
144,4,71
145,4,36
146,0,47
147,0,29
148,1,99
149,0,96
150,1,67
151,1,210
152,3,46
153,0,72
154,0,94
155,1,108
156,0,59
157,1,66
158,3,80
159,1,113
160,1,130
161,0,68
162,1,88
163,1,105
164,0,37
165,1,117
166,4,35
167,1,53
168,1,114
169,0,65
170,1,126
171,1,79
172,0,56
173,2,102
174,1,118
175,0,110
176,2,29
177,4,42
178,1,73
179,0,43
180,1,206
181,0,49
182,0,153
183,1,122
184,1,84
185,0,102
186,0,92
187,0,210
188,0,41
189,1,76
190,0,89
191,3,43
192,0,102
193,0,45
194,1,91
195,4,49
196,4,35
197,4,61
198,1,67
199,0,174
200,0,35
201,1,65
202,1,110
203,1,76
204,1,73
205,4,52
206,4,67
207,0,60
208,4,67
209,0,31
210,0,82
211,0,77
212,0,80
213,1,186
214,1,146
215,0,109
216,0,106
217,4,45
218,1,92
219,3,64
220,1,76
221,4,30
222,1,107
223,0,68
224,0,26
225,0,72
226,0,144
227,3,102
228,2,98
229,3,96
230,0,85
231,4,61
232,4,52
233,0,84
234,2,33
235,0,84
236,1,91
237,2,70
238,4,52
239,1,57
240,0,73
241,0,32
242,4,81
243,0,46
244,1,113
245,1,58
246,0,40
247,0,58
248,4,41
249,1,54
250,0,24
251,1,162
252,1,108
253,4,59
254,0,142
255,0,81
256,0,58
257,1,108
258,4,46
259,0,86
260,1,100
261,1,40
262,1,230
263,4,39
264,4,49
265,2,90
266,3,38
267,4,50
268,1,88
269,1,174
270,4,51
271,1,186
272,0,56
273,1,57
274,0,64
275,4,23
276,1,92
277,0,43
278,1,67
279,4,53
280,4,93
281,0,26
282,1,140
283,0,56
284,1,102
285,0,66
286,0,102
287,0,37
288,0,49
289,0,88
290,0,54
291,1,114
292,1,138
293,0,51
294,1,82
295,0,146
296,0,82
297,0,102
298,4,77
299,1,72
300,2,50
301,4,41
302,1,84
303,0,66
304,4,36
305,1,71
306,4,39
307,0,222
308,0,174
309,2,25
310,0,114
311,2,45
312,0,37
313,0,23
314,4,53
315,1,55
316,1,93
317,0,114
318,4,61
319,0,73
320,1,59
321,3,50
322,0,141
323,1,128
324,1,126
325,3,67
326,4,75
327,0,65
328,0,64
329,0,100
330,1,162
331,1,104
332,0,45
333,2,41
334,1,84
335,0,61
336,0,57
337,2,61
338,1,142
339,0,114
340,0,72
341,2,66
342,0,26
343,4,28
344,1,45
345,0,116
346,1,112
347,0,52
348,0,53
349,2,78
350,4,65
351,0,54
352,1,83
353,1,60
354,0,68
355,3,51
356,1,125
357,4,30
358,4,45
359,0,110
360,0,60
361,4,103
362,0,84
363,3,68
364,1,61
365,1,90
366,1,91
367,1,126
368,1,89
369,2,54
370,4,43
371,1,70
372,1,63
373,4,63
374,4,75
375,3,38
376,4,51
377,0,81
378,1,46
379,0,51
380,0,84
381,1,114
382,4,44
383,2,45
384,1,54
385,0,174
386,0,150
387,0,206
388,0,45
389,0,92
390,0,70
391,1,63
392,4,103
393,1,64
394,0,96
395,4,43
396,0,86
397,1,144
398,2,74
399,1,116
400,0,94
401,3,97
402,0,57
403,0,57
404,2,102
405,4,30
406,1,65
407,0,134
408,1,121
409,1,132
410,0,41
411,3,51
412,4,101
413,4,44
414,0,81
415,0,73
416,4,51
417,1,54
418,0,30
419,1,92
420,0,27
421,1,126
422,0,126
423,1,118
424,2,57
425,1,75
426,4,53
427,4,45
428,4,42
429,0,166
430,1,54
431,0,80
432,1,103
433,1,75
434,4,43
435,0,146
436,1,109
437,0,110
438,0,84
439,0,36
440,0,35
441,0,118
442,4,71
443,0,138
444,1,83
445,2,78
446,0,84
447,1,67
448,0,60
449,4,61
450,1,44
451,4,61
452,1,45
453,0,112
454,1,97
455,1,132
456,4,39
457,0,70
458,3,150
459,0,94
460,0,70
461,2,41
462,1,106
463,1,93
464,0,120
465,1,50
466,0,98
467,3,162
468,0,108
469,0,45
470,1,234
471,4,58
472,1,100
473,1,48
474,1,113
475,1,80
476,0,104
477,4,91
478,3,59
479,4,61
480,4,65
481,1,83
482,2,49
483,1,111
484,1,150
485,0,92
486,4,58
487,0,182
488,0,44
489,1,117
490,0,54
491,0,138
492,4,91
493,1,86
494,1,72
495,0,67
496,1,50
497,0,41
498,1,72
499,4,59
500,0,94
501,0,102
502,1,106
503,4,72
504,0,46
505,0,26
506,1,49
507,4,45
508,0,39
509,4,43
510,2,66
511,4,46
512,0,102
513,0,80
514,0,27
515,4,61
516,4,97
517,3,126
518,0,65
519,0,65
520,1,101
521,1,80
522,4,41
523,0,110
524,0,53
525,0,73
526,0,60
527,4,57
528,1,108
529,1,83
530,3,88
531,1,113
532,1,33
533,0,33
534,3,96
535,4,37
536,4,79
537,1,59
538,4,59
539,1,105
540,1,84
541,1,78
542,0,128
543,0,73
544,1,81
545,4,69
546,4,77
547,4,50
548,4,57
549,3,63
550,4,59
551,4,35
552,0,69
553,4,24
554,0,145
555,4,101
556,1,62
557,0,110
558,0,80
559,1,116
560,0,41
561,1,210
562,2,54
563,1,128
564,1,84
565,0,113
566,1,75
567,0,78
568,0,45
569,3,96
570,0,186
571,4,37
572,4,34
573,4,56
574,3,72
575,1,117
576,1,42
577,1,94
578,0,74
579,1,120
580,3,43
581,0,84
582,1,126
583,0,56
584,0,56
585,1,53
586,1,99
587,4,69
588,1,166
589,1,98
590,4,31
591,3,126
592,0,81
593,1,150
594,1,47
595,3,30
596,0,49
597,4,51
598,0,37
599,1,178
600,1,62
601,0,49
602,0,60
603,1,150
604,0,89
605,1,99
606,1,210
607,0,61
608,0,34
609,1,32
610,4,30
611,1,108
612,4,81
613,1,130
614,1,174
615,1,48
616,1,99
617,0,31
618,0,94
619,0,77
620,0,41
621,0,32
622,1,140
623,0,76
624,0,120
625,0,42
626,3,59
627,1,206
628,1,106
629,3,101
630,1,150
631,1,32
632,4,20
633,4,73
634,0,73
635,0,37
636,1,82
637,4,79
638,4,49
639,3,72
